,availability,location,total_sqft,bath,price,BHK
271,Ready To Move, other,1000.0,2.0,130.0,2
273,Ready To Move, other,3040.0,1.0,180.0,2
275,Ready To Move, other,1390.0,3.0,120.0,3
276,Ready To Move, other,1200.0,4.0,72.0,4
277,Ready To Move, other,1135.0,2.0,68.0,2
278,Ready To Move, other,900.0,2.0,55.0,2
282,Ready To Move, other,2500.0,3.0,250.0,3
286,Ready To Move, other,1269.72,2.0,68.0,2
287,Ready To Move, other,1168.0,3.0,70.0,3
289,Ready To Move, other,2100.0,4.0,155.0,4
291,Ready To Move, other,1515.0,3.0,93.93,3
296,Ready To Move, other,2700.0,4.0,214.0,6
297,Ready To Move, other,2000.0,3.0,210.0,3
298,Ready To Move, other,2400.0,4.0,300.0,5
299,Ready To Move, other,1760.0,3.0,176.0,3
300,Ready To Move, other,595.0,1.0,42.0,1
305,Ready To Move, other,1170.0,2.0,86.0,2
306,Ready To Move, other,2200.0,4.0,235.0,4
307,Ready To Move, other,1276.0,3.0,95.0,3
315,Ready To Move, other,1650.0,3.0,175.0,3
317,Ready To Move, other,1670.0,3.0,91.86,3
321,Ready To Move, other,1250.0,2.0,80.0,3
322,Ready To Move, other,1650.0,4.0,160.0,3
323,Ready To Move, other,800.0,2.0,50.0,2
324,Ready To Move, other,1225.0,2.0,150.0,2
326,18-Dec, other,3675.0,4.0,367.0,4
327,Ready To Move, other,1200.0,2.0,150.0,2
328,Ready To Move, other,1250.0,2.0,65.0,2
330,Ready To Move, other,1350.0,2.0,80.0,2
332,Ready To Move, other,1614.0,3.0,110.0,3
333,Ready To Move, other,1188.0,2.0,73.0,2
334,Ready To Move, other,1480.0,3.0,90.0,3
335,Ready To Move, other,680.0,2.0,42.0,2
337,Ready To Move, other,955.0,2.0,53.55,2
339,Ready To Move, other,2479.13,3.0,215.0,3
340,Ready To Move, other,1100.0,2.0,106.0,2
343,Ready To Move, other,1925.0,3.0,120.0,3
344,Ready To Move, other,650.0,1.0,26.0,1
346,18-Apr, other,2000.0,3.0,207.0,3
347,Ready To Move, other,1050.0,2.0,110.0,2
354,Ready To Move, other,1685.0,2.0,110.0,3
356,18-Jul, other,1550.0,3.0,110.0,3
357,Ready To Move, other,500.0,1.0,20.0,1
359,Ready To Move, other,3155.0,4.0,370.0,3
360,Ready To Move, other,1765.0,3.0,105.0,3
361,Ready To Move, other,1265.0,2.0,70.0,2
362,Ready To Move, other,1012.0,2.0,59.0,2
363,Ready To Move, other,2045.0,4.0,154.0,3
365,Ready To Move, other,2400.0,4.0,280.0,6
366,Ready To Move, other,581.91,2.0,25.0,1
367,Ready To Move, other,1158.0,2.0,85.0,3
370,Ready To Move, other,4750.0,5.0,600.0,4
371,Ready To Move, other,1350.0,2.0,185.0,2
372,Ready To Move, other,824.0,2.0,60.0,2
373,18-Aug, other,1340.0,2.0,100.0,3
374,Ready To Move, other,1620.0,2.0,110.0,3
375,Ready To Move, other,1533.0,3.0,115.0,3
376,Ready To Move, other,1560.0,3.0,85.0,3
378,Ready To Move, other,750.0,1.0,25.0,1
379,Ready To Move, other,1375.0,2.0,85.0,3
386,Ready To Move, other,1500.0,3.0,88.0,3
388,Ready To Move, other,1140.0,2.0,76.0,2
389,Ready To Move, other,1198.0,2.0,84.0,2
390,Ready To Move, other,4000.0,4.0,520.0,4
392,Ready To Move, other,1370.0,2.0,75.0,2
395,Ready To Move, other,1000.0,1.0,55.0,2
396,Ready To Move, other,1200.0,2.0,125.0,2
400,Ready To Move, other,1050.0,1.0,70.0,1
401,Ready To Move, other,1200.0,2.0,80.0,3
409,Ready To Move, other,400.0,1.0,14.0,1
411,Ready To Move, other,1575.0,4.0,150.0,5
413,Ready To Move, other,4800.0,5.0,629.0,4
414,Ready To Move, other,1200.0,2.0,70.0,2
417,Ready To Move, other,1300.0,2.0,79.0,2
419,Ready To Move, other,3500.0,4.0,350.0,4
421,Ready To Move, other,1000.0,2.0,110.0,3
422,Ready To Move, other,1942.0,3.0,102.0,3
423,Ready To Move, other,1000.0,2.0,53.0,2
428,Ready To Move, other,2400.0,3.0,260.0,3
429,Ready To Move, other,1533.0,3.0,85.0,3
432,Ready To Move, other,1452.55,2.0,110.0,2
433,Ready To Move, other,2357.0,3.0,151.0,3
434,Ready To Move, other,1170.0,2.0,105.0,2
435,18-Jul, other,1411.0,3.0,91.72,3
437,Ready To Move, other,3095.0,3.0,375.0,3
439,Ready To Move, other,1100.0,3.0,78.0,3
441,Ready To Move, other,3600.0,4.0,365.0,4
444,Ready To Move, other,1945.0,3.0,120.0,3
445,18-Oct, other,1465.0,2.0,74.72,3
446,Ready To Move, other,1650.0,3.0,165.0,3
447,Ready To Move, other,1550.0,2.0,150.0,3
449,Ready To Move, other,1150.0,2.0,75.0,3
450,Ready To Move, other,1200.0,3.0,74.0,3
451,Ready To Move, other,1229.0,3.0,86.03,3
452,Ready To Move, other,1030.0,2.0,61.0,2
453,Ready To Move, other,600.0,1.0,32.0,1
454,Ready To Move, other,1165.0,2.0,135.0,2
456,Ready To Move, other,1520.0,3.0,80.0,3
457,Ready To Move, other,3000.0,4.0,240.0,4
459,Ready To Move, other,1315.0,2.0,90.0,2
460,Ready To Move, other,1210.0,2.0,72.0,2
461,Ready To Move, other,11338.0,9.0,1000.0,6
464,Ready To Move, other,1170.0,2.0,68.0,2
465,Ready To Move, other,1600.0,2.0,110.0,2
467,Ready To Move, other,1370.0,2.0,75.0,3
470,Ready To Move, other,1700.0,3.0,97.0,3
471,Ready To Move, other,1900.0,3.0,160.0,3
473,Ready To Move, other,1100.0,2.0,75.0,2
474,Ready To Move, other,1929.0,3.0,115.0,3
475,Ready To Move, other,3161.0,4.0,214.0,4
477,Ready To Move, other,3515.0,3.0,420.0,3
479,Ready To Move, other,1100.0,2.0,70.0,2
481,Ready To Move, other,4200.0,4.0,255.0,4
483,Ready To Move, other,700.0,1.0,41.0,1
488,Ready To Move, other,3000.0,3.0,250.0,3
489,Ready To Move, other,1100.0,2.0,61.0,2
490,Ready To Move, other,1260.0,1.0,41.0,1
491,Ready To Move, other,1500.0,1.0,37.5,1
492,Ready To Move, other,600.0,1.0,17.0,1
494,Ready To Move, other,1165.0,2.0,75.0,2
495,Ready To Move, other,1272.0,4.0,75.0,3
497,Ready To Move, other,1600.0,5.0,140.0,5
500,Ready To Move, other,1000.0,2.0,65.0,3
502,Ready To Move, other,2400.0,4.0,325.0,3
503,Ready To Move, other,1463.0,1.0,142.0,2
505,Ready To Move, other,2401.0,3.0,185.0,3
506,Ready To Move, other,1875.0,2.0,235.0,3
508,Ready To Move, other,890.0,1.0,75.0,1
511,Ready To Move, other,2400.0,3.0,290.0,3
513,Ready To Move, other,1690.0,3.0,100.0,3
516,Ready To Move, other,1350.0,2.0,90.0,2
517,Ready To Move, other,1460.0,3.0,88.0,3
518,Ready To Move, other,1685.0,3.0,95.0,3
519,18-Apr, other,800.0,1.0,52.0,1
520,Ready To Move, other,4000.0,5.0,280.0,4
522,Ready To Move, other,792.0,2.0,70.0,2
524,Ready To Move, other,2400.0,5.0,235.0,5
527,Ready To Move, other,461.82,1.0,31.7,1
528,18-Feb, other,1500.0,2.0,85.0,3
531,Ready To Move, other,1260.0,2.0,75.0,2
535,Ready To Move, other,2820.0,3.0,285.0,3
536,Ready To Move, other,1950.0,3.0,130.0,3
538,Ready To Move, other,1350.0,2.0,140.0,3
539,Ready To Move, other,4051.0,4.0,345.0,4
540,Ready To Move, other,2100.0,3.0,170.0,3
541,Ready To Move, other,1991.0,3.0,160.0,3
543,Ready To Move, other,1200.0,3.0,66.0,3
545,19-Dec, other,3000.0,4.0,342.0,4
546,Ready To Move, other,2400.0,6.0,245.0,6
548,Ready To Move, other,1375.0,2.0,105.0,2
549,20-Dec, other,1693.0,3.0,108.0,3
556,Ready To Move, other,1150.0,2.0,77.5,3
560,Ready To Move, other,1058.0,2.0,60.0,2
561,Ready To Move, other,900.0,1.0,30.0,1
562,Ready To Move, other,1672.0,3.0,150.0,3
565,Ready To Move, other,1250.0,3.0,139.0,3
566,Ready To Move, other,1468.0,3.0,130.0,2
570,Ready To Move, other,1480.0,2.0,145.0,3
573,Ready To Move, other,2280.0,3.0,285.0,3
574,19-Dec, other,2000.0,3.0,200.0,3
576,Ready To Move, other,1080.0,2.0,75.0,3
577,Ready To Move, other,2400.0,2.0,150.0,3
579,Ready To Move, other,1125.0,2.0,75.0,2
580,Ready To Move, other,1596.0,3.0,95.0,3
581,Ready To Move, other,1639.0,3.0,123.0,3
583,Ready To Move, other,1740.0,3.0,199.0,3
584,Ready To Move, other,1372.0,2.0,90.0,3
586,Ready To Move, other,6200.0,5.0,720.0,5
588,Ready To Move, other,1650.0,4.0,99.0,4
589,Ready To Move, other,925.0,2.0,63.0,2
590,Ready To Move, other,1200.0,3.0,95.0,4
591,Ready To Move, other,1200.0,2.0,79.0,2
592,18-Apr, other,2500.0,3.0,270.0,3
593,Ready To Move, other,1584.0,3.0,145.0,4
594,Ready To Move, other,1570.0,3.0,115.0,3
598,Ready To Move, other,1750.0,3.0,180.0,3
599,Ready To Move, other,1500.0,1.0,160.0,2
600,Ready To Move, other,2100.0,6.0,275.0,6
602,Ready To Move, other,705.0,1.0,36.5,1
603,Ready To Move, other,1340.0,3.0,77.0,3
606,Ready To Move, other,1260.0,1.0,41.0,1
607,Ready To Move, other,1200.0,2.0,125.0,2
608,Ready To Move, other,1270.0,2.0,175.0,4
609,Ready To Move, other,1200.0,3.0,130.0,3
610,18-May, other,3595.0,6.0,360.0,4
612,Ready To Move, other,3100.0,5.0,385.0,4
614,Ready To Move, other,1200.0,4.0,150.0,4
615,Ready To Move, other,3259.0,3.0,270.0,3
618,Ready To Move, other,596.0,1.0,42.0,1
619,Ready To Move, other,10000.0,16.0,550.0,16
620,Ready To Move, other,1200.0,4.0,110.0,4
621,Ready To Move, other,1910.0,3.0,190.0,3
624,Ready To Move, other,1750.0,3.0,149.0,3
626,19-Jun, other,985.0,2.0,63.0,2
627,16-Jul, other,1300.0,2.0,129.0,2
628,Ready To Move, other,1490.0,2.0,88.0,3
631,Ready To Move, other,650.0,1.0,30.0,1
632,Ready To Move, other,1500.0,2.0,89.99,3
633,Ready To Move, other,910.0,1.0,42.0,1
636,Ready To Move, other,532.0,1.0,22.49,1
637,Ready To Move, other,1060.0,3.0,62.0,3
639,Ready To Move, other,1550.0,2.0,160.0,2
643,Ready To Move, other,1000.0,2.0,80.0,2
645,15-Jun, other,1500.0,2.0,97.0,3
646,19-Mar, other,1865.0,4.0,140.0,3
648,Ready To Move, other,3500.0,4.0,245.0,4
652,18-Dec, other,1320.0,2.0,73.0,3
653,Ready To Move, other,2150.0,6.0,205.0,6
656,Ready To Move, other,675.0,3.0,52.0,2
657,Ready To Move, other,1801.0,3.0,139.0,3
659,Ready To Move, other,2990.0,4.0,324.0,4
660,Ready To Move, other,2400.0,2.0,160.0,2
662,18-May, other,1150.0,2.0,75.0,2
663,Ready To Move, other,1200.0,3.0,165.0,3
670,Ready To Move, other,1390.0,2.0,80.0,3
671,Ready To Move, other,1550.0,2.0,90.0,3
673,Ready To Move, other,1500.0,4.0,110.0,4
675,Ready To Move, other,1839.0,3.0,165.0,3
677,Ready To Move, other,900.0,2.0,70.0,2
679,Ready To Move, other,1500.0,3.0,149.0,3
682,Ready To Move, other,750.0,2.0,50.0,1
683,Ready To Move, other,600.0,3.0,75.0,2
684,Ready To Move, other,1605.0,2.0,85.0,3
687,Ready To Move, other,1500.0,1.0,19.5,1
689,Ready To Move, other,1200.0,2.0,70.0,2
690,Ready To Move, other,1200.0,2.0,160.0,2
691,Ready To Move, other,1904.0,3.0,155.0,3
692,Ready To Move, other,2770.0,4.0,315.0,3
693,19-Dec, other,813.0,1.0,39.0,1
694,Ready To Move, other,3884.0,4.0,240.0,4
696,Ready To Move, other,1630.0,2.0,97.78,3
697,Ready To Move, other,2425.0,4.0,173.0,4
701,Ready To Move, other,1280.0,2.0,75.0,2
702,Ready To Move, other,735.0,1.0,75.0,1
703,Ready To Move, other,500.0,1.0,24.0,1
705,Ready To Move, other,1200.0,4.0,145.0,3
706,Ready To Move, other,1200.0,2.0,100.0,2
707,Ready To Move, other,1200.0,3.0,160.0,3
708,Ready To Move, other,1265.0,2.0,82.0,3
711,Ready To Move, other,1850.0,3.0,98.0,3
712,17-Dec, other,2360.0,4.0,150.0,4
713,Ready To Move, other,1030.0,2.0,77.25,2
715,Ready To Move, other,2000.0,3.0,160.0,3
716,20-Dec, other,1575.0,3.0,93.0,3
717,Ready To Move, other,1300.0,2.0,70.0,3
719,Ready To Move, other,1380.0,2.0,75.0,2
724,Ready To Move, other,3100.0,3.0,250.0,3
725,Ready To Move, other,1190.0,2.0,100.0,2
726,Ready To Move, other,1827.0,3.0,100.0,3
727,Ready To Move, other,1500.0,3.0,95.0,3
728,Ready To Move, other,1180.0,2.0,63.0,2
730,Ready To Move, other,1155.0,2.0,60.0,3
733,Ready To Move, other,1645.0,3.0,95.0,3
734,Ready To Move, other,1200.0,4.0,140.0,4
737,Ready To Move, other,1097.0,2.0,65.0,2
738,Ready To Move, other,1600.0,3.0,165.0,4
740,Ready To Move, other,900.0,2.0,110.0,2
741,Ready To Move, other,1200.0,2.0,125.0,2
742,Ready To Move, other,1355.0,2.0,75.0,2
744,18-Mar, other,7500.0,4.0,900.0,4
747,Ready To Move, other,4104.0,4.0,360.0,4
750,Ready To Move, other,2080.0,2.0,150.0,2
751,Ready To Move, other,1505.0,2.0,90.0,2
752,Ready To Move, other,1200.0,3.0,95.75,3
753,Ready To Move, other,1810.0,4.0,148.0,3
755,Ready To Move, other,1530.0,2.0,97.0,3
760,Ready To Move, other,1500.0,2.0,130.0,3
765,Ready To Move, other,745.0,2.0,50.0,2
767,19-Jul, other,1355.0,2.0,95.0,2
768,Ready To Move, other,833.0,1.0,49.0,1
770,Ready To Move, other,3000.0,5.0,270.0,4
771,Ready To Move, other,1220.0,2.0,68.0,2
772,Ready To Move, other,3811.0,3.0,475.0,4
773,Ready To Move, other,1545.0,3.0,85.0,3
775,Ready To Move, other,1350.0,2.0,110.0,2
777,Ready To Move, other,1200.0,2.0,68.0,3
779,Ready To Move, other,2000.0,4.0,180.0,5
783,Ready To Move, other,1280.0,4.0,115.0,4
784,Ready To Move, other,1200.0,3.0,85.0,3
786,Ready To Move, other,1655.0,3.0,155.0,3
787,19-Jan, other,1150.0,2.0,74.0,2
789,Ready To Move, other,1200.0,2.0,108.0,3
790,Ready To Move, other,1200.0,2.0,75.0,2
795,Ready To Move, other,1500.0,2.0,203.0,2
797,Ready To Move, other,1350.0,4.0,85.0,4
798,Ready To Move, other,4500.0,9.0,500.0,9
801,Ready To Move, other,1550.0,3.0,160.0,3
804,Ready To Move, other,1758.0,3.0,95.0,3
805,18-Dec, other,3179.0,5.0,351.0,4
807,Ready To Move, other,1200.0,3.0,85.0,2
809,Ready To Move, other,1800.0,3.0,140.0,3
812,19-Mar, other,3900.0,4.0,333.0,4
813,Ready To Move, other,2400.0,4.0,200.0,3
814,Ready To Move, other,1645.0,3.0,87.5,3
816,Ready To Move, other,2600.0,3.0,140.0,3
817,Ready To Move, other,950.0,2.0,60.0,2
823,Ready To Move, other,1900.0,3.0,205.0,3
825,Ready To Move, other,1402.0,2.0,85.0,3
827,Ready To Move, other,2100.0,3.0,240.0,3
831,Ready To Move, other,1200.0,3.0,140.0,3
832,Ready To Move, other,814.0,2.0,55.0,2
835,Ready To Move, other,1590.0,3.0,120.0,3
838,18-Oct, other,1450.0,2.0,89.6,3
840,Ready To Move, other,1340.0,2.0,77.0,2
843,Ready To Move, other,1665.0,3.0,105.0,3
845,Ready To Move, other,2300.0,4.0,200.0,4
846,20-Dec, other,1210.0,2.0,76.0,2
848,18-Apr, other,1286.0,3.0,67.0,3
851,Ready To Move, other,1065.0,2.0,58.0,2
854,Ready To Move, other,1636.0,3.0,97.0,3
855,Ready To Move, other,3600.0,4.0,450.0,4
858,18-Feb, other,1200.0,3.0,72.0,3
862,Ready To Move, other,1000.0,1.0,75.0,2
865,Ready To Move, other,1170.0,2.0,86.0,2
866,Ready To Move, other,4830.0,5.0,390.0,4
867,Ready To Move, other,850.0,2.0,75.0,2
870,Ready To Move, other,2065.0,3.0,130.0,3
871,Ready To Move, other,1150.0,2.0,125.0,2
874,Ready To Move, other,2550.0,4.0,290.0,3
875,Ready To Move, other,3080.0,2.0,285.0,4
877,Ready To Move, other,3400.0,6.0,420.0,4
878,Ready To Move, other,450.0,1.0,25.0,1
879,Ready To Move, other,1100.0,2.0,85.0,2
881,Ready To Move, other,4400.0,4.0,350.0,5
883,Ready To Move, other,1036.0,2.0,110.0,2
886,Ready To Move, other,1376.0,4.0,156.0,4
887,Ready To Move, other,1150.0,2.0,60.0,3
889,Ready To Move, other,1110.0,2.0,58.0,2
891,18-May, other,1080.0,2.0,62.0,2
895,Ready To Move, other,1475.0,2.0,200.0,3
896,Ready To Move, other,1200.0,3.0,96.25,3
897,Ready To Move, other,2631.0,3.0,200.0,4
898,Ready To Move, other,830.0,2.0,60.0,2
899,Ready To Move, other,1500.0,2.0,88.0,2
901,18-Jan, other,856.0,2.0,48.0,2
903,Ready To Move, other,1117.0,2.0,110.0,2
904,Ready To Move, other,600.0,1.0,43.0,1
908,Ready To Move, other,1200.0,3.0,70.0,3
909,Ready To Move, other,2675.0,4.0,290.0,4
913,Ready To Move, other,1477.0,2.0,80.0,3
914,Ready To Move, other,3500.0,5.0,450.0,4
915,Ready To Move, other,1793.0,3.0,98.0,3
919,18-Apr, other,1020.0,2.0,62.0,2
920,Ready To Move, other,3563.0,6.0,310.0,4
922,Ready To Move, other,3300.0,5.0,318.0,4
923,Ready To Move, other,1200.0,3.0,165.0,3
924,Ready To Move, other,1440.0,4.0,88.0,4
927,Ready To Move, other,1718.0,3.0,223.0,3
928,Ready To Move, other,1200.0,2.0,75.0,3
929,Ready To Move, other,985.0,2.0,55.0,2
934,Ready To Move, other,1030.0,2.0,80.0,2
935,18-Mar, other,1150.0,2.0,69.0,2
938,Ready To Move, other,1500.0,2.0,90.0,3
939,Ready To Move, other,900.0,2.0,55.0,2
944,Ready To Move, other,1750.0,2.0,225.0,4
946,Ready To Move, other,1100.0,2.0,78.0,2
947,Ready To Move, other,1180.0,2.0,74.0,2
949,Ready To Move, other,1540.0,3.0,85.0,3
951,Ready To Move, other,1800.0,3.0,230.0,3
953,Ready To Move, other,2000.0,3.0,120.0,3
954,18-Jul, other,2000.0,3.0,145.0,3
955,Ready To Move, other,500.0,1.0,15.0,1
961,18-Dec, other,3160.0,4.0,206.0,4
962,Ready To Move, other,922.0,2.0,70.0,2
963,Ready To Move, other,850.0,2.0,72.0,2
964,Ready To Move, other,1200.0,1.0,65.0,2
966,Ready To Move, other,1233.0,2.0,100.0,2
974,Ready To Move, other,1936.0,3.0,110.0,3
975,Ready To Move, other,1652.5,3.0,90.0,3
977,Ready To Move, other,1500.0,3.0,138.0,3
978,Ready To Move, other,700.0,2.0,43.0,2
979,Ready To Move, other,1750.0,3.0,170.0,3
980,Ready To Move, other,1365.0,3.0,99.0,3
983,Ready To Move, other,708.0,1.0,55.0,2
984,Ready To Move, other,1680.0,3.0,135.0,3
985,Ready To Move, other,990.0,2.0,58.0,2
986,Ready To Move, other,1240.0,2.0,100.0,2
987,Ready To Move, other,1810.0,3.0,118.0,3
988,19-Dec, other,2005.0,3.0,240.0,3
991,Ready To Move, other,1000.0,2.0,97.0,2
994,Ready To Move, other,1430.0,3.0,78.65,3
996,Ready To Move, other,1200.0,2.0,45.0,1
1001,18-Apr, other,840.0,1.0,75.0,1
1002,Ready To Move, other,1760.0,2.0,116.0,3
1003,Ready To Move, other,3317.5,5.0,268.5,4
1004,Ready To Move, other,600.0,1.0,52.0,2
1005,Ready To Move, other,1670.0,3.0,160.0,3
1006,Ready To Move, other,1410.0,2.0,75.0,2
1008,18-Dec, other,1200.0,2.0,75.6,3
